language,premise_en,hypothesis_en,premise,hypothesis,label
Bhili,"Mundari women's ""Korapada Nritya"" where men become the supporting players to the beat of ""Banri Geet.""","Mundari women's ""Korapada Nritya"" where men become the supporting players to the beat of ""Banri Geet.""",मुंडारी बयरां नुं कोरापाडा नास तां बांरी गीतुं नी ताळ उपर आदमीं सहायक वगाडनार बणे से।,मुंडारी बयरां नुं कोरापाडा नास तां बांरी गीतुं नी ताळ उपर आदमीं सहायक वगाडनार बणे से।,contradiction
Bhili,Tanu's father Rajbir Singh is a school bus driver in Rohtak. Tanu has made her and her family's dream come true by winning a gold medal in wrestling.,Tanu's father Rajbir Singh is a school bus driver in Rohtak. Tanu has made her and her family's dream come true by winning a gold medal in wrestling.,ठीक ऐवी रिते करिश्मा रोहतक नी तने ये भी करयू से तनू नो पिता राजवीर सिंह रोहतक मे एक स्कूल नी बस नो ड्रायवर से तनू मे कुशती मा स्वर्ण पदक जीत्यो आपणो अने आपणो परिवार नो तिना बा नो हपनू हासू करीन बताड्यू।,ठीक ऐवी रिते करिश्मा रोहतक नी तने ये भी करयू से तनू नो पिता राजवीर सिंह रोहतक मे एक स्कूल नी बस नो ड्रायवर से तनू मे कुशती मा स्वर्ण पदक जीत्यो आपणो अने आपणो परिवार नो तिना बा नो हपनू हासू करीन बताड्यू।,contradiction
Mundari,Kaage ini: Turi chandu: Nere tain ke odo: Hanre iminang neyam suku tan chi? Mente bhagavan yama raja ke koi kuliya.,Kaage ini: Turi chandu: Nere tain ke odo: Hanre iminang neyam suku tan chi? Mente bhagavan yama raja ke koi kuliya.,विधाता बोले- क्या तुम यह पसन्द करोगे कि यह आधे वर्ष यहाँ और आधे वर्ष धरती के घर रहा करे?,विधाता बोले- क्या तुम यह पसन्द करोगे कि यह आधे वर्ष यहाँ और आधे वर्ष धरती के घर रहा करे?,contradiction
Santali,Dev and Disha get married while Tutu has a job interview in the same insurance company with a fake MBA degree.,Dev and Disha get married while Tutu has a job interview in the same insurance company with a fake MBA degree.,ᱞᱚᱞᱚᱥᱚᱝ ᱒᱑ ᱠᱷᱚᱱ ᱔᱐ ᱰᱤᱜᱽᱨᱤ ᱥᱮᱞᱥᱤᱭᱟ ᱥᱮ ᱗᱐ ᱠᱷᱚᱱ ᱑᱐᱘ ᱰᱤᱜᱽᱨᱤ ᱯᱷᱟᱨᱮᱱᱦᱟᱭᱤᱴ ᱦᱟᱹᱵᱤᱡ ᱛᱟᱦᱮᱱᱟ ᱾,ᱞᱚᱞᱚᱥᱚᱝ ᱒᱑ ᱠᱷᱚᱱ ᱔᱐ ᱰᱤᱜᱽᱨᱤ ᱥᱮᱞᱥᱤᱭᱟ ᱥᱮ ᱗᱐ ᱠᱷᱚᱱ ᱑᱐᱘ ᱰᱤᱜᱽᱨᱤ ᱯᱷᱟᱨᱮᱱᱦᱟᱭᱤᱴ ᱦᱟᱹᱵᱤᱡ ᱛᱟᱦᱮᱱᱟ ᱾,contradiction
Mundari,The girl who is locked in the house comes to the king's house with the two lions but leaves them with a queen near a water tank to bring them home with a gaje baje.,The girl who is locked in the house comes to the king's house with the two lions but leaves them with a queen near a water tank to bring them home with a gaje baje.,हंडेद कुरा कन कुड़ि होन बरन दिरिङ किन सब केयाते राजा ओड़ोः को हिजुआ मेनदो गाजा बाजा ते ओड़ाः आदेर मेनते डाडी जपाः रे रानी कुड़ि होन को बगे तुकाइआ।,हंडेद कुरा कन कुड़ि होन बरन दिरिङ किन सब केयाते राजा ओड़ोः को हिजुआ मेनदो गाजा बाजा ते ओड़ाः आदेर मेनते डाडी जपाः रे रानी कुड़ि होन को बगे तुकाइआ।,contradiction
Bhili,Jaugarh is located 35 कि.मी.Northwest of Berhampur and 160 कि.मी.Southwest of Bhubaneswar.,Jaugarh is located 35 कि.मी.Northwest of Berhampur and 160 कि.मी.Southwest of Bhubaneswar.,"जौगढ़, बरहामपुर थी 35 कि.मी. उत्तर - पश्चिम अने भुवनेश्वर थी 160 कि.मी. दक्षिण - पश्चिम मां स्थित से ।","जौगढ़, बरहामपुर थी 35 कि.मी. उत्तर - पश्चिम अने भुवनेश्वर थी 160 कि.मी. दक्षिण - पश्चिम मां स्थित से ।",contradiction
Santali,"Despite his family background, and belonging to an era where medicine and engineering were considered much more prestigious, he chose agriculture.","Despite his family background, and belonging to an era where medicine and engineering were considered much more prestigious, he chose agriculture.",ᱢᱟᱭᱟ ᱫᱟᱹᱲ ᱟᱛᱮ ᱧᱤᱨᱚᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸ ᱟᱨ ᱤᱱᱥᱯᱮᱠᱴᱚᱨ ᱢᱳᱡᱮᱥ ᱵᱟᱨᱦᱮ ᱨᱮ ᱧᱮᱞ ᱞᱟᱹᱜᱤᱫ ᱟᱨ ᱱᱟᱱᱥᱤ ᱟᱜ ᱜᱩᱨ ᱞᱟᱹᱜᱤᱫ ᱩᱱᱤ ᱫᱟᱭᱤ ᱢᱮᱱᱛᱮ ᱩᱱᱤ ᱦᱤᱫᱤᱪ ᱥᱚᱫᱚᱨ ᱛᱟᱭᱚᱢ ᱩᱱᱤ ᱜᱚᱡ ᱞᱮᱫᱮᱭᱟᱭ ᱾,ᱢᱟᱭᱟ ᱫᱟᱹᱲ ᱟᱛᱮ ᱧᱤᱨᱚᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸ ᱟᱨ ᱤᱱᱥᱯᱮᱠᱴᱚᱨ ᱢᱳᱡᱮᱥ ᱵᱟᱨᱦᱮ ᱨᱮ ᱧᱮᱞ ᱞᱟᱹᱜᱤᱫ ᱟᱨ ᱱᱟᱱᱥᱤ ᱟᱜ ᱜᱩᱨ ᱞᱟᱹᱜᱤᱫ ᱩᱱᱤ ᱫᱟᱭᱤ ᱢᱮᱱᱛᱮ ᱩᱱᱤ ᱦᱤᱫᱤᱪ ᱥᱚᱫᱚᱨ ᱛᱟᱭᱚᱢ ᱩᱱᱤ ᱜᱚᱡ ᱞᱮᱫᱮᱭᱟᱭ ᱾,contradiction
Mundari,"Dinesh Upadhyay ji - Gomake Aaj: Nutum Dinesh Babulnath Upadhyay Tana. Aaj Hatu Hasanpur, Post Jamua, District Jaunpur Rain: Tainta: Menaya Gomake.","Dinesh Upadhyay ji - Gomake Aaj: Nutum Dinesh Babulnath Upadhyay Tana. Aaj Hatu Hasanpur, Post Jamua, District Jaunpur Rain: Tainta: Menaya Gomake.","दिनेश उपाध्याय जी – सर हमारा नाम दिनेश बाबूलनाथ उपाध्याय है। मैं गाँव हसनपुर, पोस्ट जमुआ, ज़िला जौनपुर का निवासी हूँ सर।","दिनेश उपाध्याय जी – सर हमारा नाम दिनेश बाबूलनाथ उपाध्याय है। मैं गाँव हसनपुर, पोस्ट जमुआ, ज़िला जौनपुर का निवासी हूँ सर।",contradiction
Bhili,We used to have many ordnance factories. Many countries that were far behind us at that time are ahead of us today.,We used to have many ordnance factories. Many countries that were far behind us at that time are ahead of us today.,"हमारे आन गणियो ordinance फैक्ट्रियां थाथेली|एहुना समय मां नरा देह , ज्या,हमर ता नरा पसाड़ी हता , तया ,आज हमारी ता अगाडी से|","हमारे आन गणियो ordinance फैक्ट्रियां थाथेली|एहुना समय मां नरा देह , ज्या,हमर ता नरा पसाड़ी हता , तया ,आज हमारी ता अगाडी से|",contradiction
Mundari,"He became a member of the Brahmo Samaj in the name of Dharma when he grew up and began to meditate on the formless sagun (Sat, Raj, Tam, Gunavale Brahma) and the evils of the old negatives of Hinduism. He preached on women's education and women's autonomy.","He became a member of the Brahmo Samaj in the name of Dharma when he grew up and began to meditate on the formless sagun (Sat, Raj, Tam, Gunavale Brahma) and the evils of the old negatives of Hinduism. He preached on women's education and women's autonomy.","सेपेड़ेद जान चि धरम नाम सानाडते ब्रह्म समाज रेन सदस्य ए बइन जाना ओड़ो निराकार (का मुटननि) सगुण (सत, रज, तम, गुणको मेनाः नि) ब्रह्मआः ध्यानए एटेए केदा आर हिन्दू धरम रेआः पुरना नेग-दस्तुर कोएः दुसाब केदा। कुड़िहोन इनितु आर कुड़िहोन स्वाधीनता रेआः पुराः। परचार रे ताइन जाना।","सेपेड़ेद जान चि धरम नाम सानाडते ब्रह्म समाज रेन सदस्य ए बइन जाना ओड़ो निराकार (का मुटननि) सगुण (सत, रज, तम, गुणको मेनाः नि) ब्रह्मआः ध्यानए एटेए केदा आर हिन्दू धरम रेआः पुरना नेग-दस्तुर कोएः दुसाब केदा। कुड़िहोन इनितु आर कुड़िहोन स्वाधीनता रेआः पुराः। परचार रे ताइन जाना।",contradiction
