language	premise_en	hypothesis_en	premise	hypothesis	label	confidence	p_entailment	p_neutral	p_contradiction
Santali	For the past few days, natural disasters have been particularly widespread in some parts of India, NorthEast, NorthEyes, Rajasthan, part of Rajasthan, Bengal, some of the population.	Theres a clear atmosphere we love.	ᱪᱟᱞᱟᱣᱮᱱ ᱠᱤᱪᱷᱩ ᱫᱤᱱ ᱠᱷᱚᱱ ᱵᱷᱟᱨᱚᱛ ᱨᱮᱭᱟᱜ ᱠᱤᱪᱷᱩ ᱦᱤᱸᱥ, ᱢᱩᱲᱩᱫ ᱞᱮᱠᱟᱛᱮ ᱚᱥᱚᱢ, ᱩᱛᱛᱚᱨᱼᱯᱩᱨᱵᱚ, ᱜᱩᱡᱨᱟᱴ, ᱨᱟᱡᱚᱥᱛᱷᱟᱱ, ᱵᱟᱝᱞᱟ ᱨᱮᱭᱟᱜ ᱠᱤᱪᱷᱩ ᱦᱤᱸᱥ ᱨᱮ ᱟᱹᱰᱤ ᱰᱷᱮᱨ ᱫᱟᱜᱡᱟᱹᱲᱤ ᱠᱷᱟᱹᱛᱤᱨ ᱛᱮ ᱥᱟᱪᱟᱨᱦᱮᱫ ᱵᱟᱹᱲᱤᱡ ᱦᱩᱭ ᱟᱠᱟᱱᱟ	ᱚᱰᱮᱱᱟᱜ ᱥᱟᱯᱷᱟ ᱥᱩᱛᱨᱟ. ᱚᱱᱚᱨᱚᱞ ᱤᱧ ᱟᱵᱤ ᱱᱟᱯᱟᱭ ᱤᱧ ᱵᱩᱡᱷᱟᱣᱟ	contradiction	0.999856	4.1e-05	0.000102	0.999856
Mundari	how many kilometers do i walk today	Everyone proudly says no, I will not take the car, I would rather go by metro.	तिसिङ आञ चिमिन किलोमिटर सेनोआञतिसिङ आञ चिमिन किलोमिटर सेनोआञ	सोबेन होड़ो को गोरोब ते काको कजिअ का अइड. गड़ि काइड. इदिअ भाई अइड. दो Metro ते सेनोइड. सुकुअः।	contradiction	0.999846	1.9e-05	0.000135	0.999846
Mundari	After this, Roto said - Let's go on talking on the way, we took a lot of rest and we also drank wine.	Dekhe: - Fire water, deep sorrow, death and calm said to begin.	एनते रोटो मेनकेदा, दोला नाअःदो होरातेब, जगर इदी; इसुबु रुड़नजना अद् इलिओबु नूकेदा।	(लेलेमेः सेंगेल दअः, हसु दुकु गोनोएः, ओड़ोः नजोम एनेटेः रअः कहनि)।	contradiction	0.999823	3.2e-05	0.000145	0.999823
Mundari	Therefore, people perform puja in their respective houses on the day of starting the race in the barn.	The people became very angry and decided to kill Adra Pota.	एनामेनते कोलोमरे दंउंरि एटेः हुलङ कोलोमरेगे अपन अपन को बोंगाएअ।	होड़ोको पुरअ: गेको खींसिजन चि अदरा पोटा गोगोए: को मोने केदा।	contradiction	0.999779	1.3e-05	0.000209	0.999779
Gondi	You are cleaning.	We were swimming in the swimming pool.	निम्मा चुकले किय्यतोना।	माट स्विमिंग पूल ते परिलसोर मतोरोम।	contradiction	0.999772	4.2e-05	0.000186	0.999772
Gondi	I was swimming.	It would be reading a newspaper.	नना स्विमिंग कीसोर मतोना	येर उन्द कबिरकागेत पड़हे कीसो मन्दानुर होही।	contradiction	0.999759	2.4e-05	0.000217	0.999759
Mundari	Come on, come on, who did this to my baby?	Ghasiram - It felt very nice, if there were players, they would have danced just now, it felt like that.	एला, एला ओकोए तइञको नका तअःइअ ।	घासीराम - इसु मजा टोर जाना। रूरू को ताइजान रे निमताडगे सुसुन कोआ, मेन लेका टोर जाना।	contradiction	0.999756	3.7e-05	0.000207	0.999756
Mundari	"We are sorry for putting pressure on you. """	"""Come on! Accept it! It's the best breakfast you've ever had!"""	"अले इनकु अम जोर मेनते सदव मेनअः। """""	"""मर! नेअः मनातिङ पे! नेअः सोबेन ते बुगिन नाश्ता अम जां इमतङ तइकेना!"""	contradiction	0.999755	3.2e-05	0.000213	0.999755
Mundari	In Delhi, the wedding ceremony is traditionally held, people speak Nepali and wear sherwanis.	No one is speaking, I am the one who is speaking.	दिल्ली रे अंड़दि नेग रअः आयोजन पारंपरिक लेकाते रिकाओः तना, होड़ो को नेपाली को जगर तना ओड़ोः शेरवानी को तुसिङ तना।	डिउगि कजिदो, अजि, जेतए काए कजिजदा । श्रइङगे कुलि- तना ।	contradiction	0.999753	5.5e-05	0.000192	0.999753
Gondi	She must be watching TV.	She would be singing continuously.	अद टीबी हूड़सोर मन्द होही।	अद जरमे पाटंग ओयता होही।	contradiction	0.999745	5.8e-05	0.000197	0.999745
