language,premise_en,hypothesis_en,premise,hypothesis,label
Mundari,"""Distributed e-rickshaws, pedal rickshaws.""","""Distributed e-rickshaws, pedal rickshaws.""","ई-रिकशा, पैडल रिकशा हटिङ केदा। ""","ई-रिकशा, पैडल रिकशा हटिङ केदा। """,entailment
Bhili,"Can he enter a second time into his mother's womb and be born? ""","Can he enter a second time into his mother's womb and be born? """,किम त्यो तिनी आई ना पेट मां बिजी वखत भरईन जल्म ली सके से।,किम त्यो तिनी आई ना पेट मां बिजी वखत भरईन जल्म ली सके से।,entailment
Gondi,Abrogation of Articles 370 and 35A,Abrogation of Articles 370 and 35A,अनुच्छेद 370 अन 35 । तुन गुच्चहाना काम,अनुच्छेद 370 अन 35 । तुन गुच्चहाना काम,entailment
Gondi,Tea and coffee had a special place in India's trade.,Tea and coffee had a special place in India's trade.,भारत ता व्यापार ते चहा अन कॉपी ता मुक जागा मन्ता।,भारत ता व्यापार ते चहा अन कॉपी ता मुक जागा मन्ता।,entailment
Bhili,I am confident that India will extend full support and succeed in this important step of women empowerment.,I am confident that India will extend full support and succeed in this important step of women empowerment.,"इनी खास तस्कील भीड़ मा जी- यदी बुहनियों पास थाहे, मन पूरो भरोही से","इनी खास तस्कील भीड़ मा जी- यदी बुहनियों पास थाहे, मन पूरो भरोही से",entailment
Bhili,He objected to the twins staying at home.,He objected to the twins staying at home.,च्‍या तिनुक जुडखिया पुरियान घोर मा राखणे नी आपती राखी ।,च्‍या तिनुक जुडखिया पुरियान घोर मा राखणे नी आपती राखी ।,entailment
Bhili,My mothers love me. That's wise.,My mothers love me. That's wise.,मारी आया मने लाड करे छे ये घणी अक् कल छे,मारी आया मने लाड करे छे ये घणी अक् कल छे,entailment
Mundari,He tried to give a good message of'Beti Bachao-Beti Padhao '.,He tried to give a good message of'Beti Bachao-Beti Padhao '.,"'बेटी बचाओ-बेटी पढ़ाओ ""-नेअ रअः मियद् पुरअः गे बुगिन संदेश ओम रअः को जरुड़ुन जना।","'बेटी बचाओ-बेटी पढ़ाओ ""-नेअ रअः मियद् पुरअः गे बुगिन संदेश ओम रअः को जरुड़ुन जना।",entailment
Santali,The lunar new year is China's most important holiday.,The lunar new year is China's most important holiday.,"ᱱᱚᱶᱟ ᱦᱚᱨᱟ ᱫᱚ ᱮᱞᱟᱨᱡᱤᱠ ᱵᱟᱝᱠᱷᱟᱱ ᱱᱚᱱᱼᱮᱞᱟᱨᱡᱤᱠ ᱡᱟᱜᱮ ᱫᱟᱨᱟᱢ ᱨᱮᱭᱟᱜ ᱚᱨᱡᱚ ᱦᱩᱭ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ, ᱡᱟᱦᱟ ᱦᱤᱥᱴᱟᱢᱟᱭᱤᱱ ᱱᱤᱥᱚᱨᱚᱱ ᱦᱚᱨᱟ ᱵᱷᱮᱜᱟᱨ ᱦᱩᱭᱩᱜᱼᱟ ᱾","ᱱᱚᱶᱟ ᱦᱚᱨᱟ ᱫᱚ ᱮᱞᱟᱨᱡᱤᱠ ᱵᱟᱝᱠᱷᱟᱱ ᱱᱚᱱᱼᱮᱞᱟᱨᱡᱤᱠ ᱡᱟᱜᱮ ᱫᱟᱨᱟᱢ ᱨᱮᱭᱟᱜ ᱚᱨᱡᱚ ᱦᱩᱭ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ, ᱡᱟᱦᱟ ᱦᱤᱥᱴᱟᱢᱟᱭᱤᱱ ᱱᱤᱥᱚᱨᱚᱱ ᱦᱚᱨᱟ ᱵᱷᱮᱜᱟᱨ ᱦᱩᱭᱩᱜᱼᱟ ᱾",entailment
Gondi,"If you make sugar, you can go to any corner of India and sell it.","If you make sugar, you can go to any corner of India and sell it.",सक्केर पंडायतोन अन निमा हिन्दुस्तान ता बोद्दे गला कोटु दे हंज मंजल म्माना पर्रतोन ।,सक्केर पंडायतोन अन निमा हिन्दुस्तान ता बोद्दे गला कोटु दे हंज मंजल म्माना पर्रतोन ।,entailment
Santali,The Ramayana is an ancient Hindu epic about Rama and Sita.,The Ramayana is an ancient Hindu epic about Rama and Sita.,ᱵᱳᱜᱽᱫᱟᱱ ᱫᱚ ᱒᱐᱒᱐ ᱥᱟᱹᱦᱤᱛ ᱨᱮᱭᱟᱜ ᱒᱕ ᱰᱤᱥᱮᱢᱵᱚᱨ ᱦᱤᱞᱳᱜ ᱙᱒ ᱥᱮᱨᱢᱟ ᱩᱢᱮᱨ ᱨᱮ ᱜᱩᱨ ᱞᱮᱱᱟᱭ ᱾,ᱵᱳᱜᱽᱫᱟᱱ ᱫᱚ ᱒᱐᱒᱐ ᱥᱟᱹᱦᱤᱛ ᱨᱮᱭᱟᱜ ᱒᱕ ᱰᱤᱥᱮᱢᱵᱚᱨ ᱦᱤᱞᱳᱜ ᱙᱒ ᱥᱮᱨᱢᱟ ᱩᱢᱮᱨ ᱨᱮ ᱜᱩᱨ ᱞᱮᱱᱟᱭ ᱾,entailment
Bhili,"Dr. Ahmed Djoghalef, Executive Secretary of the CBD Secretariat in Montreal, was also present.","Dr. Ahmed Djoghalef, Executive Secretary of the CBD Secretariat in Montreal, was also present.",मान्ट्रियल लगा सी बी डी सचिवालय ना कार्यकारी सचिव डा अहमद जोगलाफ पणा इनामा हतो।,मान्ट्रियल लगा सी बी डी सचिवालय ना कार्यकारी सचिव डा अहमद जोगलाफ पणा इनामा हतो।,entailment
Gondi,"The ""bhumia kadari"" (Bhumiyal) of the village go to the ""talur kada"" (Dev Sthal) with paddy for seeds.","The ""bhumia kadari"" (Bhumiyal) of the village go to the ""talur kada"" (Dev Sthal) with paddy for seeds.",नाटोर ’’बुमियर्क कडरी ’’पैयस विज्जा तुन तल्लुर मुत्ते ना डेरा ते ओयतोर,नाटोर ’’बुमियर्क कडरी ’’पैयस विज्जा तुन तल्लुर मुत्ते ना डेरा ते ओयतोर,entailment
Bhili,The state of Rajasthan is known for the exquisite palaces and forts of the Rajput clans.,The state of Rajasthan is known for the exquisite palaces and forts of the Rajput clans.,राजस्‍थान राज्‍य ना राजूपूर ठाकर कूलो ना घना ताजा टापना बिलडींग अने मोरा काला हूं नाम जानी रिया से।,राजस्‍थान राज्‍य ना राजूपूर ठाकर कूलो ना घना ताजा टापना बिलडींग अने मोरा काला हूं नाम जानी रिया से।,entailment
Santali,The Dutch transacted business with the British East India Company and other countries in the region.,The Dutch transacted business with the British East India Company and other countries in the region.,"ᱨᱤᱱᱦᱟᱛᱟᱣᱤᱡ ᱫᱚ ᱞᱟᱹᱭ ᱟᱭᱢᱮ ᱪᱮᱫ ᱞᱮᱠᱟᱛᱮ ᱟᱢ ᱦᱟᱞᱟᱭ ᱦᱩᱭᱩᱜ ᱛᱟᱢᱟ ᱞᱚᱜᱚᱫ, ᱟᱯᱱᱟᱨ ᱟᱱᱟᱜ ᱪᱮᱠ, ᱢᱟᱱᱤ ᱚᱰᱟᱨ ᱮᱢᱟᱱ ᱾","ᱨᱤᱱᱦᱟᱛᱟᱣᱤᱡ ᱫᱚ ᱞᱟᱹᱭ ᱟᱭᱢᱮ ᱪᱮᱫ ᱞᱮᱠᱟᱛᱮ ᱟᱢ ᱦᱟᱞᱟᱭ ᱦᱩᱭᱩᱜ ᱛᱟᱢᱟ ᱞᱚᱜᱚᱫ, ᱟᱯᱱᱟᱨ ᱟᱱᱟᱜ ᱪᱮᱠ, ᱢᱟᱱᱤ ᱚᱰᱟᱨ ᱮᱢᱟᱱ ᱾",entailment
