language,premise_en,hypothesis_en,premise,hypothesis,label
Mundari,"Tote, kare phasate, kare jaan dukute gonaye: misado hobaao: gaye.","Tote, kare phasate, kare jaan dukute gonaye: misado hobaao: gaye.",288,288,neutral
Mundari,"Our today's discussion of sports and fitness cannot be complete without another name - that of Poorna Malavath, a Mountaineer from Telangana.","Our today's discussion of sports and fitness cannot be complete without another name - that of Poorna Malavath, a Mountaineer from Telangana.",इनुङ-ओड़ो: फिटनेस रेअ: अबुअ: तिसिंङ रेअ: चर्चा ओड़ो: मियद् नुतुम बेगर दो का पूरा दाड़िओ:अ - नेआ नुतुम तनअ: तेलंगाना रेन mountaineer पूर्णा मालावथ रअः।,इनुङ-ओड़ो: फिटनेस रेअ: अबुअ: तिसिंङ रेअ: चर्चा ओड़ो: मियद् नुतुम बेगर दो का पूरा दाड़िओ:अ - नेआ नुतुम तनअ: तेलंगाना रेन mountaineer पूर्णा मालावथ रअः।,neutral
Bhili,"Shri Thaawarchand Gehlot, Union Minister for Social Justice and Empowerment inaugurated the Research and Development Building of Artificial Limbs Manufacturing Corporation of India (ALIMCO), Kanpur under the Ministry of Social Justice and Empowerment in virtual mode today","Shri Thaawarchand Gehlot, Union Minister for Social Justice and Empowerment inaugurated the Research and Development Building of Artificial Limbs Manufacturing Corporation of India (ALIMCO), Kanpur under the Ministry of Social Justice and Empowerment in virtual mode today","केन्‍द्रीय सामाजिक न्यायअने  अधिकारिता मंत्री श्री थावरचंद गहलोत मा आज वर्चुअल मोड मा सामाजिक न्याय अने  अधिकारिता मंत्रालय माई  अधीन भारतीय वगावेलु अंग निर्माण निगम (एएलआईएमसीओ), कानपुर की।  अनुसंधान अने  विकास भवन का सुरुआत करी।","केन्‍द्रीय सामाजिक न्यायअने  अधिकारिता मंत्री श्री थावरचंद गहलोत मा आज वर्चुअल मोड मा सामाजिक न्याय अने  अधिकारिता मंत्रालय माई  अधीन भारतीय वगावेलु अंग निर्माण निगम (एएलआईएमसीओ), कानपुर की।  अनुसंधान अने  विकास भवन का सुरुआत करी।",neutral
Bhili,I am deeply moved by the opportunity to speak in the Australian Parliament and look forward to spending the evening at the Melbourne Cricket Ground with Prime Minister Abbott.,I am deeply moved by the opportunity to speak in the Australian Parliament and look forward to spending the evening at the Melbourne Cricket Ground with Prime Minister Abbott.,हूॅ आस्ट्रेलिया नी संसद मा बोलवानो मोखो आलवा थी घणो प्रभावित थायों अने प्रधनमंत्री एबॉट नी हाते मेलबार्न क्रिकेट मैदान मा हांजे कोकावा नो वाट जोवी रियो से ।,हूॅ आस्ट्रेलिया नी संसद मा बोलवानो मोखो आलवा थी घणो प्रभावित थायों अने प्रधनमंत्री एबॉट नी हाते मेलबार्न क्रिकेट मैदान मा हांजे कोकावा नो वाट जोवी रियो से ।,neutral
Santali,"Responsible government was first granted to Nova Scotia in 1848, and was soon extended to the other British North American colonies.","Responsible government was first granted to Nova Scotia in 1848, and was soon extended to the other British North American colonies.",ᱜᱚᱵᱽᱵᱚᱨ ᱥᱤᱝᱦᱚ ᱫᱚ ᱟᱭᱟᱜ ᱠᱷᱟᱸᱴᱤ ᱵᱟᱲᱤᱡ ᱦᱚᱲ ᱵᱚᱫᱚᱞᱛᱮ ᱱᱚᱝᱠᱟᱱᱟᱜ ᱱᱟᱯᱟᱭ ᱠᱟᱹᱢᱤ ᱩᱱᱠᱩᱭ ᱞᱤᱪᱟᱹᱲ ᱞᱮᱫ ᱠᱚᱣᱟ ᱾,ᱜᱚᱵᱽᱵᱚᱨ ᱥᱤᱝᱦᱚ ᱫᱚ ᱟᱭᱟᱜ ᱠᱷᱟᱸᱴᱤ ᱵᱟᱲᱤᱡ ᱦᱚᱲ ᱵᱚᱫᱚᱞᱛᱮ ᱱᱚᱝᱠᱟᱱᱟᱜ ᱱᱟᱯᱟᱭ ᱠᱟᱹᱢᱤ ᱩᱱᱠᱩᱭ ᱞᱤᱪᱟᱹᱲ ᱞᱮᱫ ᱠᱚᱣᱟ ᱾,neutral
Bhili,"In such a diverse country, where there are more than a hundred languages and more than seventeen hundred dialects, it was not easy to create a consensus constitution, but our leaders made it possible.","In such a diverse country, where there are more than a hundred languages and more than seventeen hundred dialects, it was not easy to create a consensus constitution, but our leaders made it possible.",ऐवी अनी विविधता ना देह मा 100 थी वदारे भाषाएं अने हत्रे हो थी वदारे बोलियों ना हाते थाई ऐवु कोई संविधान बणावु सेहल नथी हतु पण अमारा नेताओं ये इनी वात ने पुरु करी दे दू।,ऐवी अनी विविधता ना देह मा 100 थी वदारे भाषाएं अने हत्रे हो थी वदारे बोलियों ना हाते थाई ऐवु कोई संविधान बणावु सेहल नथी हतु पण अमारा नेताओं ये इनी वात ने पुरु करी दे दू।,neutral
Mundari,"Oh, it was such a joy, it was so full of enthusiasm, so I said, what happened! Oh, India has dropped a bomb today.","Oh, it was such a joy, it was so full of enthusiasm, so I said, what happened! Oh, India has dropped a bomb today.","ओ इसु मरड. रसिका रअः जगर तनअः इनि नेका डेगव जद् तइकेनाए,ने लेका उमंग ते पेरेअकन तइकेना, दो अइञ् कजि किआ चिअः होबा जना! ओ कजि केदा तिसिड. भारत रे bomb रपुद केदा को।","ओ इसु मरड. रसिका रअः जगर तनअः इनि नेका डेगव जद् तइकेनाए,ने लेका उमंग ते पेरेअकन तइकेना, दो अइञ् कजि किआ चिअः होबा जना! ओ कजि केदा तिसिड. भारत रे bomb रपुद केदा को।",neutral
Bhili,"That is to say, when the intention is clear, there is sincerity in the efforts, then no goal is difficult. India is also facing a huge challenge today with this noble intention.","That is to say, when the intention is clear, there is sincerity in the efforts, then no goal is difficult. India is also facing a huge challenge today with this noble intention.","केवा नू मतलब ये ह के जेर नीयत असल होय, कोसिसों मां इमानदारी होय, ते फेर कोई पण काम काठू नी रे । भारत पण आज इना नेक नीयत थी एक घणी मोटी सुणौती( आफत) नो सामनो करी रया से ।","केवा नू मतलब ये ह के जेर नीयत असल होय, कोसिसों मां इमानदारी होय, ते फेर कोई पण काम काठू नी रे । भारत पण आज इना नेक नीयत थी एक घणी मोटी सुणौती( आफत) नो सामनो करी रया से ।",neutral
Bhili,"Modi said that despite ""absolute clarity"" on the CAA, some people are deliberately spreading rumours about the new citizenship law to serve political interests.","Modi said that despite ""absolute clarity"" on the CAA, some people are deliberately spreading rumours about the new citizenship law to serve political interests.",मोदी ये केदू की सीएए पर पूर्ण स्पष्टता नी बावजूद राजनीतिक नी हित साधनों हारू कुछ लोग न की नागरिकता कानून ना बारा मे जाणी करीन अफवा फेलावी रा से।,मोदी ये केदू की सीएए पर पूर्ण स्पष्टता नी बावजूद राजनीतिक नी हित साधनों हारू कुछ लोग न की नागरिकता कानून ना बारा मे जाणी करीन अफवा फेलावी रा से।,neutral
Mundari,"In India, it is mostly imported, but now, people are also taking the lead in self-sufficiency in Chia seeds.","In India, it is mostly imported, but now, people are also taking the lead in self-sufficiency in Chia seeds.","भारत रे नेआ के पुरअःते बाहिर ते गि मंगावअको, मेनदो नअः, चिया seeds   रे अपन रे गि निर्भर होबओः रअः बीड़ा ओ होड़ो को उठाव जदा।","भारत रे नेआ के पुरअःते बाहिर ते गि मंगावअको, मेनदो नअः, चिया seeds   रे अपन रे गि निर्भर होबओः रअः बीड़ा ओ होड़ो को उठाव जदा।",neutral
