language,english,hindi,tribal,sentiment
Gondi,Public awareness of religion increased during this period.,इस काल में धर्म के प्रति जन जागरूकता बढ़ी,इद पहर ते दरम त हेनन मानेय त जागरूती बढ़हे मात।,LABEL_1
Gondi,"Its main function is to convene and resolve the work panchayat meetings for decisions like divorce, divorce, immoral relationship disputes, etc.","तलाक, विवाह विच्छेद, अनैतिक संबंध विवाद  आदि फैसलों के लिए कार्य पंचायत की बैठक बुलाना निराकरण करना इसका प्रमुख कार्य है","तास सीलेरा, मर्मिंग जुकतेक, गलत नत्ता ते झगड़ा इदानंग नुंग फैसला कियाला पंचायत ते बैठका केयस देहाना तेना मुखिया काम आन्द।",LABEL_1
Mundari,"Pandeya - ""What are you laughing at?""",पाण्डेया-‘‘ तुमदोनों और किसलिए हंस रहे हो ?’’,"पनडेअ, ‘‘चेकाते ओड़ोःबेन लनदातना?’’",LABEL_1
Bhili,"""Tributes to former President Shri R. Venkataraman on his birth anniversary,"" the Prime Minister said.",पहली कटाई 30 से 45 सें.मी. भूतल के ऊपर से की जानी चाहिए और दुबारा 75 से 90 सें.मी. भूमितल पर से काट लेना चाहिए।,प्रधानमंत्री ये केदू कि पेल्खाना राष्ट्रपति श्रीआर. वेंकटरमन ने तिनानी जयंति ना अवसर (मोका) पर श्रद्धांजलि ।,LABEL_1
Bhili,"While creating original literature in his personal capacity, Khandekar was constantly aware of the various literary traditions and their historical perspectives, the contributions of contemporary writers, and the influences of Western literature and indeed the overall literary scene.","अपने निजी स्वत्व में मौलिक साहित्य का सृजन करते समय खाण्डेकर विभिन्न साहित्यिक परम्पराओं और उनके ऐतिहासिक परिप्रेक्ष्य, समकालीन लेखकों के योगदान और पश्चिमी साहित्य के प्रभावों और वस्तुतः समग्र साहित्यिक दृश्य के प्रति निरन्तर सजग रहे।","आपडा निजी स्वत्व में मौलिक साहित्य ना सृजन करता टेम खाण्डेकर गनाई साहित्यिक परम्परा ने वणाने ऐतिहासिक परिप्रेक्ष्य,समकालीन लेखकों ना योगदान ने परिचयी साहित्य ना प्रभाबों ने वस्तुतः समग्र साहित्यिक दृश्य ना प्रति निरंतर सजग रेगा ।",LABEL_1
Bhili,He told her to steal it.,उसने इसे चुराना कहा।,तिहुयी इनांन सुरावानुं केदुं।,LABEL_1
Bhili,The film was finally released on 26 October 2012.,इस फिल्म को आखिरकार 26 अक्टूबर 2012 को रिलीज़ किया गया।,आनी फिलम ने आखिरकार 26 अक्टूबर 2012 नी रिलीज़ करी गी ।,LABEL_1
Bhili,"Traditional medical practices and treatments are used in the tribal society, including natural herbs and medicines.","आदिवासी समाज में पारंपरिक चिकित्सा पद्धतियाँ और उपचारों का उपयोग किया जाता है, जिसमें प्राकृतिक जड़ी-बूटियाँ और औषधियाँ शामिल हैं।",आदिवासी समाज मां तीनी तरेह नो इलाज अनें तिना इलाजुं ने वापरे से जिनमां जंगली जडी बुटियों अनें दवायुं भेळियुं से।,LABEL_1
Gondi,This campaign of water conservation should not remain a mere government initiative.,जल संरक्षण का ये अभियान सिर्फसरकारी पहल नहीं रहना चाहिए।,एर्र दुन पीसीहना इद अभिमान सिरीप भरोषा ते मन्दाना आयो।,LABEL_1
Bhili,He told the media to conduct a performance audit of parties and candidates and give a progress report before the people to give them a well-informed choice for selection.,उन्होंने मीडिया से कहा कि पार्टियों और उम्मीदवारों का एक प्रदर्शन लेखा परीक्षा करें और लोगों के सामने एक प्रगति रिपोर्ट दें ताकि उन्हें चयन के लिए सुविज्ञ विकल्प दिया जा सके।,"तिहुई मीडिया थी, केदूं कि पार्टियों अनें उम्मीदवारों नौ ऐक प्रदर्शन लेखा परीक्षा करें, अनें लोकों नी हामें ऐक प्रगति रिपोर्ट आले, ताकि तिहुयी चयन हारूं सुविज्ञ विकल्प आली सकीयी।",LABEL_1
