Hindi	Bhili
शेर जंगल में रहता है।	नाहर बयडा मा रहे
कुत्ता गाँव में रहता है।	कुतरु गाम मा रहे
मार्को स्कूल में पढ़ता है।	माको स्‍कूल मा भणे
मछली तालाब में रहती है।	माछी तलाब मा रहे
वह जोर से चिल्लाया।	पलु वाईडु गान्‍गरे
उसकी आवाज कुऍं में गूंजी।	पलान अवास कुवा मा गाजे
मैं स्कूल जाऊॅंगा।	मै स्‍कूल जाईस
तुम स्कूल जाओगे।	तम स्‍कुल जासो
मैं घर जाऊॅगा।	मै घेर जाईरियो
तुम घर जाओगे।	तम घेर जाईरिया
में बाजार जाऊॅगा।	मै हाट भालने जाइस
तुम बाजार जाओगे।	तम हाट मा जासो
मैं गॉंव जाऊॅगा।	हु गाम जाईस
तूम गांव घुघरी	तम गाव मा जातरीयू
मैं घुघरी गांव में रहता हूँ।	मै घुघरीया गाम मा रहु
मैं घुघरी जाओगे।	हु घुघरी जाईस
अच्छे बच्चे मन लगाकर पढ़ते हैं।	वारु पुरीया मन लगाडीन भणे
मैं भी मन लगाकर पढुँगा।	हु भी मन लगाडीन भणीस
लड़का पढ़़ता है।	पुरीया भणे
शेर दहाड़ता है।	नाहर आयडे
बकरा भागता है।	बुकडु ढासे
लड़की पढ़ती है।	पुरी भोणी री
शेरनी दहाड़ती है।	नाहरनी आयडे
बकरी भागती है।	बुकरी ढासे
कुतिया भौंकती है।	कुतरीया भुके
घोड़ी दौड़ती है।	घुडी दवडे
अमरकंटक मैं एक सुन्दर कुंड है।	अमरकंटक मा एक वारु कुंडु छे
इस कुंड से नर्मदा निकलती है।	हिया कधी थी नर्मदा निकले
राजा गया।	राज गीयू
रानी गई।	रानी गीय
लड़का आ गया	पुरीयु आई वु
लड़की आ गई	पुरी आई वी
रामू आ रहा है।	रामु आवने मंडी रहीयू
रमली आ रही है।	रमली आवणे मडी रहीय
दसरू गा रहा है।	दसरु गावणे मंडी रहीयू
रमली गा रही है।	रमली गावणे मन्‍दी री
एक दिन वह नदी के किनारे गया।	एक दाहडे नदी धडे गीयू
उसी समय तेज तूफान आया।	ततीसर रुत वाईडु वाहला आया
लड़का दौंड़ रहा है।	पुरियु दौड तेलु
लड़के दौड रहे हैं।	पुरिया दुड तेला
तोता उड़ रहा है।	हुरियु उडी रहीयू
मुझे गाना पसंद हैं।	मुसे गीत ताजु लागे
कुत्ता भाग रहा है।	कुतरु दोवडी रहीयु
मैं कल अपने मायके जाऊंगी।	हु वाहणे मारे घेर जाई री
लड़का आ रहा है।	पुरीयु आवी रु
लड़की आ रही है।	पुरी आवी री
लड़का पढ़ रहा है।	पुरीयु भणी रियु
लड़की पढ़ रही है।	पुरी भणी री
तोते उड़ रहे है।	हुरिया उडिरहीया
चिड़िया उड़ रही है।	चिरला उडरहीया
