language	premise_en	hypothesis_en	premise	hypothesis	label	confidence	p_entailment	p_neutral	p_contradiction
Mundari	Singi - Come on.	"""Come on."""	सिनगी-दोलङ ।	‘‘दोला!’’	entailment	0.974944	0.974944	0.021197	0.00386
Gondi	Sea level is rising due to climate change	Climate change had an impact on the earth.	जलवायु बदले मायना ता कारेन ते समुंद ता डेरा बर्रसोर दायता।	येर वड़ी ता बदलेमायना दरती ते	entailment	0.94604	0.94604	0.053368	0.000592
Mundari	Woman: Yes	"""Yes!"""	कुड़िहोन- हे सयोब	"""हे!"""	entailment	0.939685	0.939685	0.056876	0.00344
Mundari	Friends, The four Amrit pillars of Amrit Kaal, our Nari Shakti, our Yuva Shakti, our Krishi Shakti and the strength of our poor-middle class, will definitely take India to new heights and make a developed India.	We both are talking to each other.	सोंगेको, निरक बेड़ा रअः उपुन खुंटा, अबुअः एरापेड़ें, अबुअः दंगड़ा-दंगड़ि कोअः पेड़ें, अबुअः खेति पेड़ें, ओड़ोः अबुअः रेंगें-रबङ-तला रेन गुनपेड़ें, भारत के ठउका गे नवा रनाकब रे इदिअः, उबरओ भारत बइअः।	अलङ दङ कपजिजना ।	entailment	0.935377	0.935377	0.050579	0.014044
Santali	One who was a thief brought up, and brought up another as one.	Moved forward in a row.	ᱢᱤᱫᱴᱟ.ᱝ ᱢᱤᱨᱩ ᱫᱚ ᱠᱩᱢᱲᱩᱭ ᱟ.ᱥᱩᱞ ᱠᱮᱫᱮᱭᱟ, ᱫᱚᱥᱟᱨᱤᱡ ᱫᱚ ᱢᱤᱫᱴᱟ.ᱝ ᱥᱟᱫᱷᱩ ᱮ ᱟ.ᱥᱩᱞ ᱠᱮᱫᱮᱭᱟ	ᱫᱟᱨᱵᱷᱟ ᱨᱮ ᱟᱲᱜᱳᱱ ᱠᱚ ᱞᱟᱦᱟ ᱛᱮ ᱦᱟᱹᱡᱩᱜ ᱢᱮ	entailment	0.84904	0.84904	0.132215	0.018744
Mundari	what lists do i have for work	You had somewhere for them to go.	आइंग तअः रे कमि रअः ओकोन सूची मेनअः	उठावोनमेम मेतअ:इ।	entailment	0.836572	0.836572	0.15033	0.013098
Santali	In response to why George Karlson is special, he said, Hes really a master in causing his skills to succeed.	His voice came up, sir.	ᱠᱟᱨᱞᱥᱮᱱ ᱪᱮᱫᱟᱜ ᱵᱤᱥᱮᱥ ᱜᱮᱭᱟ ᱚᱱᱟ ᱨᱮᱭᱟᱜ ᱛᱮᱞᱟ ᱮᱢ ᱠᱟᱛᱮ ᱟᱱᱚᱱᱫᱚᱭ ᱢᱮᱱ ᱠᱮᱫᱟ, ᱩᱱᱤ ᱫᱚ ᱟᱥᱚᱞ ᱨᱮᱜᱮ ᱟᱡᱟᱜ ᱠᱟᱹᱭᱫᱩᱥ ᱢᱩᱪᱟᱹᱫ ᱞᱟᱹᱜᱤᱫ ᱛᱮ ᱜᱟᱹᱠᱷᱩᱲᱟᱱ	ᱩᱱᱤᱭᱟᱜ ᱟᱲᱟᱝ ᱟᱸᱡᱚᱢ ᱠᱟᱛᱮ ᱥᱟᱦᱮᱵᱟᱜ ᱵᱚᱦᱚᱜ ᱨᱮᱭᱟᱜ ᱩᱵ ᱨᱟᱠᱟᱵ ᱮᱱᱟ	entailment	0.820801	0.820801	0.174975	0.004223
Santali	Their zeal for their might, courage, and the land of ungodliness inspires us.	By 1920, the Nazis described the city as surpicion more than the city. After the first world war, H.M.S. H. H.S. H.S. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H.	ᱩᱱᱠᱩᱭᱟᱜ ᱵᱤᱨ, ᱫᱟᱲᱮ ᱟᱨ ᱫᱤᱥᱚᱢ ᱫᱷᱚᱨᱚᱢ ᱪᱮᱛᱟᱱ ᱩᱱᱠᱩᱭᱟᱜ ᱮᱥᱮᱨ ᱫᱚ ᱟᱢ ᱠᱚ ᱮᱥᱮᱨᱼᱟ	᱑᱙᱒᱐ ᱥᱟᱞ ᱢᱩᱫᱽᱨᱮ ᱵᱨᱤᱴᱤᱥ ᱠᱚ ᱢᱚᱫᱤᱱᱟ ᱫᱚ ᱢᱚᱠᱠᱟ ᱠᱷᱚᱱ ᱵᱟᱹᱲᱛᱤ ᱟᱯᱱᱟᱨ ᱦᱮᱸ ᱥᱟᱹᱨᱤ ᱞᱮᱠᱟᱛᱮᱠᱚ ᱵᱚᱨᱱᱚᱱ ᱞᱮᱫᱟ ᱯᱳᱭᱞᱳ ᱡᱮᱜᱮᱫ ᱞᱟᱹᱲᱦᱟᱹᱭ ᱛᱟᱭᱚᱢ ᱦᱟᱥᱢᱤᱛ ᱥᱟᱭᱤᱱᱫ ᱦᱩᱥᱮᱱ ᱵᱤᱱ ᱟᱞᱤ ᱫᱚ ᱯᱷᱩᱨᱜᱟᱹᱞ ᱦᱮᱡᱟᱡᱽ ᱨᱮᱱ ᱨᱟᱡᱟ ᱠᱚ ᱞᱟᱹᱭ ᱥᱚᱫᱚᱨ ᱠᱮᱫᱮᱭᱟ ᱱᱚᱣᱟ ᱛᱟᱭᱚᱢ ᱜᱮ, ᱑᱙᱒᱔ ᱥᱟᱞ ᱨᱮ ᱩᱱᱤ ᱤᱵᱚᱱ ᱥᱩᱫ ᱴᱷᱮᱱᱮ ᱦᱟᱨᱟᱣ ᱮᱱᱟ, ᱡᱟᱸᱦᱟᱭ ᱫᱚ ᱢᱚᱫᱤᱱᱟ ᱟᱨ ᱥᱟᱱᱟᱢ ᱦᱮᱡᱟᱡᱽ ᱫᱚ ᱱᱟᱦᱟᱜ ᱥᱳᱣᱫᱤ ᱟᱨᱚᱵᱽ ᱨᱮᱱᱟᱜ ᱨᱟᱡᱽᱯᱟᱴ ᱨᱮᱭ ᱢᱤᱫ ᱠᱮᱫᱮᱭᱟ	entailment	0.813873	0.813873	0.078313	0.107814
Mundari	"Old man - ""What excuse am I making?"""	Roto - Why are you saying that? Tell us.	बुड़िअ, ‘‘चेनअः कोअइङ बा’नाजदा?’’	रोटो - अपे मेनने चिअःम कजितना ?	entailment	0.795315	0.795315	0.132323	0.072362
Gondi	Generations in the villages of India have been draped in the mantle of tradition.	Relationships in India are cemented by tradition.	भारत तंग नाहक ने पीढ़ी ता दारा ता चदेर मुच मन्‍ता।	भारत ते संबंध दारा तह बने आयता।	entailment	0.777088	0.777088	0.222381	0.000531
Gondi	Thorns can sting in the bushes of the forest.	Directions are connected to the laws of nature.	कोट्टुम तंग पोदेला ने हापिंग गडला पर्रयतंग।	कोटुहक् पुरूड़ ता रीतक् मे जोड़े मास मन्‍तंग।	entailment	0.739632	0.739632	0.25555	0.004818
Mundari	Gwalior serves traditional vegetarian and non-vegetarian food under royal customs.	Sanskrit Kut Dhatu has a sense of shelter.	ग्वालियर रे शाही नेग को लेकाते पारंपरिक अड़अः जोमेअः ओड़ोः जिलु जोमेअः जोमेअः को हटिंगओ: तना।	संस्कृत रअः कुट् धातु रे आश्रय रअः भाव मेनअः।	entailment	0.720752	0.720752	0.215923	0.063325
Mundari	There should not be any district in India, any block in India, where new start-ups have not been started in the coming days.	Nayage Wurrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	हिंदुस्तान रअः जेतन जिला 'हिंदुस्तान रअः जेतन ब्लॉक एनका अलोका तइनो का ओकोतअः हिजुः तन सोमोय रे नवा Start up का एटेः कना।	बुरू के प्रारंभ होने के यही गीत हैं और आजतक यही गीत गाये जाते हैं दूसरे बुरू उसी को देख कर किये जाते हे।	entailment	0.709512	0.709512	0.233096	0.057392
Bhili	He began to attend regular meetings at the Kingdom Hall of Jehovahs Witnesses, where both the Hebrew Scriptures and the Christian Greek Scriptures are carefully studied.	Rahul raised his hand.	उनूये यहोवा ना पोदिया ना गृह राज्य मां रोज ने रूप में मीटिंग्यो मा आवा नू शालू कर दे दो तय इब्राहिम शास्त्र अन मसीही यूनानी शास्त्र इन बेहै नू हम्मालिन भणी ग्यो	राहुलें हाथ उठाड़यो ।	entailment	0.702634	0.702634	0.223235	0.074131
Gondi	og jkT;; kstuk cksMZ dk v /; {k gksrk gSA	A change in direction changes perspective.	अद राज्य योजना बोर्ड तो अध्यक्ष आयतोर।	वेड़का ते बदलेह कियना ते हूड़ना बदले मांता।	entailment	0.685497	0.685497	0.312338	0.002164
Santali	If I had insurance, I could just get trapped or get trapped in a fire, you know?	known location.	ᱤᱧ ᱵᱟᱥ ᱨᱮᱧ ᱟᱴᱚᱠ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱥᱮ ᱥᱮᱸᱜᱮᱞ ᱨᱮᱧ ᱟᱴᱚᱠ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱡᱚᱠᱷᱚᱱ ᱤᱧᱟᱜ ᱵᱤᱢᱟ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ, ᱟᱢᱮᱢ ᱵᱟᱰᱟᱭᱟ ?	ᱧᱩᱛᱩᱢᱟᱱ ᱡᱟᱭᱜᱟ ᱠᱚ	entailment	0.685345	0.685345	0.11247	0.202185
Mundari	Ruta - What else will happen?	So what are you thinking of next?	रुडा - चेकाओअड़ोः ?	दो अयर ते चिनअःम पहम जदा ?	entailment	0.671914	0.671914	0.326045	0.00204
Mundari	Both the volumes of the Jharkhand Movement document are important not only because reading these documents gives one an opportunity to get acquainted with the documents submitted for the formation of Jharkhand in different periods, but also because each of these documents, articles, opens up new directions of research and discussion.	Both of them should be asked.	झारखण्ड आंदोलन रेअः दस्तावेज रेन बरन खण्ड न दो एसकर एना मेनते गोनोङअन मेनअः चि दस्तावेज को के पढ़वे तन लोः ते बिनगा कालखण्ड को रे झारखण्ड गठन नङ मेनते जिमा कन दस्तावेज कोआते इतुन रेअः मौका नमोः तना, मेन्दो एना मेनते ओ ने दस्तावेज को रअः महत्व पोसाओ तना चि नेआ रेअः मिमियद् दस्तावेज, लेख, शोध ओड़ोः उडुः रेअः नवीन दिशा को रअः उद्घाटन रिका जदाको।	परका परकारेगेकिड. कुलित्र्प्रोःका।	entailment	0.654515	0.654515	0.314178	0.031307
Santali	What should I do to make cheese cheese cheese?	To him was the profit of a garmenty category.	ᱯᱤᱱᱤᱨ ᱯᱚᱨᱟᱱᱛᱷᱟ ᱵᱮᱱᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱤᱧ ᱪᱮᱫ ᱞᱟᱹᱠᱛᱤ ᱠᱟᱱᱟ?	ᱚᱱᱟ ᱥᱚᱢᱵᱚᱸᱫᱷ ᱛᱮ, ᱴᱮᱠᱥᱤᱞ ᱮᱯᱳᱨᱴᱟᱨ ᱠᱚᱣᱟᱜ ᱵᱷᱤᱛᱨᱤ ᱫᱚ ᱛᱟᱞᱟ ᱛᱷᱚᱠ ᱠᱚᱣᱟᱜ ᱵᱷᱤᱛᱨᱤ ᱨᱮ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ	entailment	0.650724	0.650724	0.153354	0.195923
Santali	What shall he do to the enemy?	What?	ᱵᱟᱹᱭᱨᱤ ᱠᱚ ᱥᱟᱶ ᱪᱮᱫ ᱞᱮᱠᱟ ᱵᱮᱣᱦᱟᱨ ᱦᱩᱭᱩᱜᱼᱟ	ᱪᱮᱫ ?	entailment	0.647035	0.647035	0.118012	0.234953
Gondi	I make concrete effects without concrete form - tell me what I am?	I am silent but I give the message - tell me who I am?	नन्‍ना बिना मिर्रकले मुहरेन ते मिर्रकले असर किययतोना-वेहट नन्‍ना बाता आंदन ?	नन्‍ना चुमुक ले मंतोना मति कबिर हिययतोना- वेहट नन्‍ना बोर आंदन?	entailment	0.644857	0.644857	0.342887	0.012256
