language	premise_en	hypothesis_en	premise	hypothesis	label	confidence	p_entailment	p_neutral	p_contradiction
Mundari	"""Yes! Ben learned a little trick."""	It then has to be ratified by the legislative assemblies of at least half the states.	"""हे! बेन मिआद हुड़िङ सेसेन इतुलअः।"""	एनाते कम से कम आधा राइज कोअः विधान सभा कोअः ते एना मंजूर रिका होबाओःअ।	neutral	0.99984	3.2e-05	0.99984	0.000129
Mundari	You are doing very well.	That's going to create the possibility of delivering cheaper goods to people.	कुबे टाउका जदा।	एन करण ते होड़ो को के सस्ता सामान तेबा रअः संभावना बइओःअ।	neutral	0.999814	0.000115	0.999814	7e-05
Bhili	As India continued to progress on the path of progress, opportunities also began to emerge for girls to pursue higher education and pursue careers.	However, this may not be financially feasible unless you have a number of funds that can be rented out.	जेहे जेहे प्रगति पथ पर लगातार आगे बढी रा हे चोरीया हरू उच्‍च शिक्षा प्राप्‍त करवा हरू केरिपर बनवा ना मोखा हूदी मलवा लागा	तेपण इ तेरा तक आर्थिक रूप मां संभव नी होई सके जेरा तक की तमांरी पाहे भाडा मां आली जावा वाली घणा धन रूप्या न होई से ।	neutral	0.999809	0.00013	0.999809	6e-05
Bhili	What we discussed about the Olympiad, but if you both tell us a topic related to your preparation, and a special experience, then our listeners will like it.	This strategy has achieved initial success, with companies such as Apple and Samsung increasing production.	आपड ओलम्पियाड नी लीन ज्‍यो वात करी पण आपड़ बेहे हमें आपडी तैयारी थी जुडी विषय अनें काईनां खास वश्‍यार अगळ वताडी सकों तो हमारा हगळां हामळवा वाळांनें असल लागें से।	इनी रणनीति हीं सुरुवाती सफलता हासिल करी से, जैम कि एप्पल अने सैमसंग हीं उत्पादन बड़ावी  रिया सै ।	neutral	0.999802	4.7e-05	0.999802	0.000151
Bhili	Staying stress-free will make your viewing experience more enjoyable by not having to shop for decorative window decorations.	The proposal had been considered several times earlier by the Committee of Secretaries (CoS) and the Cabinet.	तनाव थी सटा रेवा थी तमांरा सजावटी खिडकियॉ मां सजावेलो समांन ने नी खरीदी करी ने खाली देखवा नो अनुभव हजु ताजो थाई जासें।	मंत्रीजी समिति (सीओएस) अने मंत्रिमंडल नी हाते से पेहलो कई वखद इन प्रस्‍ताव हारू विभ्‍मार फरिया से।	neutral	0.999795	0.000109	0.999795	9.5e-05
Santali	You see, youre going to have a way out of the corner of the world.	It runs through the soup, the kitchen, the mobile technology, the children, and the family counsel programs as well as the school.	ᱟᱯᱮ ᱧᱮᱞᱯᱮ, ᱧᱮᱞ ᱥᱟᱶ ᱥᱟᱶᱛᱮ ᱦᱤᱱᱫᱩᱥᱛᱟᱱ ᱨᱮᱭᱟᱜ ᱥᱟᱱᱟᱢ ᱦᱤᱸᱥ ᱨᱮ ᱥᱴᱟᱨᱴ ᱟᱯ ᱨᱮᱭᱟᱜ ᱡᱟᱞᱟᱢ ᱯᱟᱥᱱᱟᱣᱚᱜᱼᱟ	ᱱᱚᱣᱟ ᱫᱚ ᱥᱩᱯ ᱤᱥᱤᱱ ᱚᱲᱟᱜ, ᱰᱤᱥᱯᱮᱱᱥᱚᱨᱤ, ᱢᱳᱵᱟᱭᱤᱞ ᱠᱞᱤᱱᱤᱠ, ᱜᱤᱫᱽᱨᱟᱹ ᱟᱨ ᱜᱷᱟᱨᱚᱸᱡᱽ ᱯᱚᱨᱟᱢᱚᱥ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱥᱟᱶ ᱥᱟᱶᱛᱮ ᱟᱱᱟᱛᱷᱟᱞᱚᱭ ᱟᱨ ᱵᱤᱨᱫᱟᱹᱜᱟᱲ ᱦᱚᱸᱭ ᱪᱟᱪᱟᱞᱟᱣᱟ	neutral	0.999775	7.9e-05	0.999775	0.000145
Gondi	Studies of Indian flora have discovered many new species.	It will open new avenues of education and redefine education.	भारतीय वनस्पति ता अध्ययन ते क्यो पूना प्रजाति तुन पड़कले आता।	अद सिकचा ता पूना हर्र तर्रियला अन सिकचा तुन पेर प्रगुट किस वेहला दायता	neutral	0.999771	9.5e-05	0.999771	0.000134
Mundari	I helped the kids with their project today, it was a lot of fun cutting and coloring paper.	We also have similar views on maritime security in the region.	अइड. तिसिड. होनको इनिअः प्रोजेक्ट रेइड. देंगा केदकोअ, पेपर बइड. ओड़ोः रङ पेरेः पुरअःगे मजा तइकेना।	ने टयद रे जलाकार जोगव-जोतोन रअः बारे रेओ अबुअः मिद लेकन बिचर मेनअः।	neutral	0.999768	0.000102	0.999768	0.000129
Gondi	Just as people have made yoga and fitness a part of their lives by active participation on a large scale,	Along with public participation, a lot of help of technology is also being taken in this.	इदामे मानेय बेहरा हूजाड़ ते कीस मंजल जामिल कीस योग अन फिटनेस तुन आपुना जीवोन ता बाटा पंडतोर।	मानेय मंजा त सपाय मिलेमास अन संगे-संग इपेडे मानेय मुल त अड़ोनिंग तुन सम कीयाना त कुबैय मदे्त एतना आन्ता	neutral	0.999763	0.000151	0.999763	8.6e-05
Bhili	Multiple placentas sharing the same chorion can become monogamous, with a consequent risk of transfusion syndrome from one twin to the next.	However, it was found to be below the national average in 2011.	एक जोडमिया ही बीजा जोडमिया तक आधान सिंड्रोम ना परिणाम खतरा नी हाते अलग-अलग डिस वाळां एक झील्ली/कोरियान ने साझा करीन एक नाळा वाळां बणी सके हैं।	तथापि साल 2011 मा ये राष्ट्रीय औसत थी कम पापाया गया हतु।	neutral	0.999747	5e-05	0.999747	0.000203
Bhili	Further, the existing Acts state that in case the account holder dies and there is no nominee and the total amount exceeds the prescribed limit, the amount shall pass on to the legal heir.	This historic agreement was made possible by a firm commitment at the leaders'level.	इनी अलावाए मौजूदा अधिनियमों मां यू कहयु ग्यु कि अगर खाताधारक नी मृत्यु थई जाय से अने कोई नामित मांणाह नी होय से अने कुलराशि निर्धारित सीमा थी वदारे होय से तेर हेवी स्थिति मां धनराशि कानूनी वारिस ने आली जाहे ।	इना ऐतिहासिक हमजोतरा ने नेताओं नी तरफ थी काठु वचनबद्धता ही संभव बणावी ग्यु।	neutral	0.999743	7e-05	0.999743	0.000187
