language,english,hindi,tribal,sentiment
Bhili,These were all well-to-do people who were well-to-do people who had access to government and recognition.,ये सारे रसूखदार लोग हुआ करते थे जो संपन्न लोग होते थे जिनकी सरकार में पहुंच होती थी पहचान होती थी।,त्यां बदां रसूखदार लोग हुंता ज्या सम्पन्न लोग हुंता जिनी सरकार मां पहुंच हुती ओळरवाण हुती ।,LABEL_2
Bhili,"Maharashtra's cultural heritage is very rich, though ka khana is preferred across the country.","महाराष्ट्र की सांस्कृतिक विरासत बहुत समृद्ध है, हालांकि का खाना देशभर में पसंद किया जाता है।","महारासट्र नी सांस्कृतिक विरासत बहुत काठी से, पण नो खावु देसभर मां पसंद कर्यो जाय से ।",LABEL_2
Bhili,"The tourist destination of our country may be a miracle for the world, but we could not use it so fast.","हमारे देश का पर्यटन स्थल विश्व के लिए एक चमत्कार हो सकता है, लेकिन हमें उसे इतनी तेजी से काम में नहीं ले सके।",हमारा देह ना भाळवा फरवा नी जगास् थान विश् व हारू ऐक समत् कार होई सके से पण हमुन तिनी इतरी तेजी थी काम नी ली सके।,LABEL_2
Gondi,"India made advances in architecture, music, and painting during the Mughal period.","भारत ने मुगल काल में स्थापत्य, संगीत और चित्रकला में प्रगति की।","भारत मुगल काल ते बिनकर बूतो , पाटंग अन चापा बिनकर ते मुन्‍ने बड़हे मात ।",LABEL_2
Bhili,"The Swachh Bharat Mission aims to make India clean by October 2, 2019, coinciding with Gandhiji's 150th birth anniversary. Increased spending on programmes like MGNREGA to revive the rural economy is leading to increased employment.","स्वच्छ भारत मिशन का लक्ष्य गांधीजी की 150वीं जयंती के साथ 02 अक्तूबर, 2019 तक भारत को स्वच्छ बनाना है। ग्रामीण अर्थव्यवस्था की बहाली के लिए मनरेगा जैसे कार्यक्रमों पर बढ़े व्यय से रोजगार में वृद्धि हो रही है।","हमारा राष्ट्र ना बाबा महात्मा गांधी नी स्वच्छ भारत मिशन"" योजना नो 150 नी जल्‍म्‍नां अक्टोबर 2 तारिख ने आद करी  हमारी आर्थिक विकास हारू मनरेगा हरकी योजना से ही विकास थयो से।",LABEL_2
Mundari,You keep doing something new.,आप कुछ न कुछ नया करते रहते हैं।,आम जाआनाः का जाआनाः नावा कामिआकान ताइना।,LABEL_2
Mundari,"My dear countrymen, when we embark on an extraordinary journey with an extraordinary goal, the challenges along the way are many and the challenges are also extraordinary.","मेरे प्यारे देशवासियो, जब हम एक असाधारण लक्ष्य को लेकर असाधारण यात्रा पर निकलते हैं तो रास्ते में चुनौतियों की भरमार होती है और चुनौतियां भी असामान्य होती हैं।","अइञअः दिसुम रेन दुलड़ होड़ो को, नअः अइञ मियाद् हुड़िङ लक्ष्य उड़ुः इदि केआते हुड़िङ होरा रे होनोर मेनते उड़ुङअ कन ताइकेनञ दो होरा रे चुनौतीयां को होबाअः ओड़ोः चुनोति को बैसे हम्बल तेअः को ताइकेनअ।",LABEL_2
Mundari,"Through technology, I am able to connect IIT-Guwahati, IIT-Delhi, Deendayal Petroleum University in Gandhinagar, and other institutions.","""अवसर प्राप्त हुआ है। Technology के ज़रिये, मैं, IIT-Guwahati, IIT-Delhi, गाँधीनगर की Deendayal Petroleum University,""","""मोका नमा कना। Technology रेअः होराते, अइञ, IIT-बोरसा, IIT-Delhi, गांधीनगर रेअः Deendayal University"",",LABEL_2
Gondi,The islands will be beautiful.,द्वीप सुंदर होंगे।,समुंद लोप्पा टीप सूंद सोबले आयनुंग।,LABEL_2
Mundari,"And in the meantime, when I got a glimpse of Sunil ji's'Selfie with Daughter'campaign, I felt very good.","और इसी बीच जब सुनील जी के ‘Selfie With Daughter’ Campaign पर मेरी नजर पडी, तो मुझे बहुत अच्छा लगा।","ओड़ो: नेआ तला: रेगि जब सुनील जी रआ 'Selfie With Daughter' Campaign रे आञा नजर सेनो जना, तोबे आञके बेसे बुगिन अटकार केदा।",LABEL_2
Bhili,"Imagine, if 1.25 billion people take one step, the country will go 1.25 billion steps ahead.","आप कल्पना कीजिए, सवा सौ करोड़ देशवासी एक कदम चलें, तो यह देश सवा सौ करोड़ कदम आगे चला जाएगा।","तमु होसावों के, हवा हो करोड़ देहना रेवासियुं एक (कदमु)पगळां साळे, ते यो देह हवा हो करोड़ पगळां अगळ साल्युं जोह।",LABEL_2
Mundari,I am thankful to India and the whole world.,मैं भारत और पूरी दुनिया का आभारी हूँ।,अइङ भारत ओड़ोः गोटा दिसुम रेन कोअः आभारी तनिङ।,LABEL_2
Bhili,"The traditional costumes of Punjab are very attractive, the food of which is loved all over the country.","पंजाब की पारंपरिक पोशाकें बहुत आकर्षक होती हैं, जहाँ का खाना देशभर में पसंद किया जाता है।","पंजाब नी तीनी तरेह ना पेहरोट घणी आकर्सक रे से, जां नु खावु देहभर मां पसंद करे से ।",LABEL_2
Gondi,What flowers are around you that smell great?,तुम्हारे आसपास ऐसे कौन-कौन से फूल हैं जिनकी बहुत तेज़ महक है?,"मिया हेरे-गुरे इदमे बव-बव पुंगह मन्तंग, अव कुबेय जोर ते महर-महर मन्तंग?",LABEL_2
Gondi,Tomorrow we will celebrate the commencement of the Constitution.,कल के दिन हम संविधा न के प्रारंभ का उत्सव मनाएंगे।,नाड़ता दीया माट संविधान मूड़ आयना त जलसा मानेह कियकाट।,LABEL_2
Bhili,I trust in your help.,मैं आपकी मदद पर भरोसा करता हूं।,हुँ तमारी मदत पर भरोहो करूं से।,LABEL_2
Bhili,This will inspire erudition and deepen respect for knowledge and teachers.,इससे विद्वता प्रेरित होगी और ज्ञान एवं शिक्षकों के प्रति गहरा सम्मान बढ़ेगा।,इनथी ज्ञान त्यार थाहे अन भणाई अन मास्तरों मा घणो लाड मान बडहे,LABEL_2
