Hindi	Bhili
70वें गणतंत्र दिवस की पूर्व संध्या पर, आप सभी को, मेरी हार्दिक शुभकामनाएं!	70वें लोकराज नो दाडा नी पेलखी रात मा तमु हंगळां मारी घणी-घणी जोहार।
यह दिवस, लोकतंत्र पर आधारित हमारे गणराज्य के उच्च आदर्शों को याद करने का अवसर है।	यो दन लोकुनराज ना परमाणे तमारा लोकुनराज नो राज ना मोटा असल वातु ने आद करवे नो मोको से
यह दिवस, देश के सभी नागरिकों के लिए स्वतंत्रता, समानता और भाईचारे के आदर्शों के प्रति अपनी आस्था को दोहराने का अवसर है। 	यो दन देह ना हंगळां लोकु नो सुटकारा एक हरका अने एका नी असल वातु हारू अपडी भगति ने दोरावे नी वखत से, 
और इन सबसे बढ़कर, हमारा गणतन्त्र दिवस, हम सबके भारतीय होनेके गौरवको महसूस करने काभी अवसर है।	अने इन हंगळां थी बढी ने अमारा लोकुनराज ना दाडे हमु हंगळां मा भारत ना वासी थावा ना मोटाई करवे नु पण मोको से।
हमारे गणतन्त्र के लिए यह वर्ष विशेष रूप से महत्वपूर्ण है।	अमारा लोकुनराज हारू यो वरह खास करीने घणोस खास से
इसी वर्ष 2 अक्टूबर को, हम राष्ट्रपिता महात्मा गांधी की 150वीं जयंती मनाएंगे।	इनास वरहे 02 अक्टूम्बर मा हमु देह नो (मोटो बा) महात्मा गॉंधी नी 150 वी (खतरीज)नो तेवार वाळहु।
गांधीजी ने, हम सबको एक नई दिशा दिखाई।	गांधी जी यें, हमु हंगळा ने एक नवी वाट वताड।
उन्होंने भारत ही नहीं अपितु एशिया, अफ्रीका तथा दुनिया के कई अन्य देशों में साम्राज्यवाद को खत्म करने के लिए	इनोएं भारतेस नी पण एशिया, अफ्रीका अने दनियां ना घणां  बिजा देाहों मा (जोर-धाक)राज बडावा ने मटाडवा हारू 
लोगों में आत्म-विश्वास एवं प्रेरणा का संचार किया और उन्हें आजादी की राह दिखाई।	लोकुन नां हिंमत अने जोस भरियुं अने तिनानें सुटकारां नी वाट वताडी।
बापू, आज भी, हमारे गणतंत्र के लिए नैतिकता के प्रकाश-पुंज हैं।	खतरोज आजे पण, अमारा लोकुनराज हारू असल इंजवाळु से।
आज भी उनका जीवन एवं उनकी शिक्षाएं हमारी नीतियों और कार्य-कलापों की कसौटी हैं।	आजे भी तिनानंु जीवन अणें तिनानी हीक अमारी असल कला अने कामकाजु नी पारख से।
